 
RC rc subst:sg:gen:m3 comma_after 
oczywiście oczywiście qub  nothing
w w prep:loc:nwok  nothing
języku język subst:sg:loc:m3  nothing
polskim polski adj:sg:loc:m3:pos other_after 
 
Ponadto ponadto qub comma_after 
w w prep:loc:nwok  nothing
oparciu oparcie subst:sg:loc:n  nothing
o o prep:acc  nothing
własne własny adj:pl:acc:n:pos  nothing
doświadczenia doświadczenie subst:pl:acc:n  nothing
oraz oraz conj  nothing
rozmowy rozmowa subst:pl:acc:f  nothing
z z prep:inst:nwok  nothing
doświadczonymi doświadczony adj:pl:inst:m1:pos  nothing
zawodnikami zawodnik subst:pl:inst:m1  nothing
i i conj  nothing
modelarzami modelarz subst:pl:inst:m1 comma_after 
publikujemy publikować fin:pl:pri:imperf  nothing
rzetelnie rzetelnie adv:pos other_after 
 
Jeśli jeśli comp  nothing
chcesz chcieć fin:sg:sec:imperf  nothing
skontaktować skontaktować inf:perf  nothing
się się qub  nothing
z z prep:inst:nwok  nothing
zespołem zespół subst:sg:inst:m3  nothing
tworzącym tworzyć pact:sg:inst:m3:imperf:aff  nothing
serwis serwis subst:sg:acc:m3  nothing
Stormdust stormdust subst:sg:acc:m3 comma_after 
napisz napisać impt:sg:sec:perf  nothing
na na prep:acc  nothing
adres adres subst:sg:acc:m3 other_after 
 
Jeśli jeśli comp  nothing
masz mieć fin:sg:sec:imperf  nothing
ogólne ogólny adj:pl:acc:n:pos  nothing
pytania pytanie subst:pl:acc:n  nothing
związane związać ppas:pl:acc:n:perf:aff  nothing
z z prep:inst:nwok  nothing
modelarstwem modelarstwo subst:sg:inst:n comma_after 
najlepiej dobrze adv:sup  nothing
zadać zadać inf:perf  nothing
je on ppron3:pl:acc:m3:ter:akc:npraep  nothing
na na prep:loc  nothing
forum forum subst:sg:loc:n  nothing
rc rc adja other_after 
auto auto subst:sg:nom:n other_after 
 
Mapa mapa subst:sg:nom:f  nothing
serwisu serwis subst:sg:gen:m3  nothing
 
W w prep:loc:nwok  nothing
dziale dział subst:sg:loc:m3  nothing
Pierwszy pierwszy adj:sg:nom:m3:pos  nothing
model model subst:sg:nom:m3  nothing
pomagamy pomagać fin:pl:pri:imperf  nothing
dokonać dokonać inf:perf  nothing
wyboru wybór subst:sg:gen:m3  nothing
i i conj  nothing
zakupu zakup subst:sg:gen:m3  nothing
osobom osoba subst:pl:dat:f comma_after 
które który adj:pl:nom:f:pos  nothing
dopiero dopiero qub  nothing
rozpoczynają rozpoczynać fin:pl:ter:imperf  nothing
swoją swój adj:sg:acc:f:pos  nothing
przygodę przygoda subst:sg:acc:f  nothing
z z prep:inst:nwok  nothing
samochodami samochód subst:pl:inst:m3  nothing
zdalnie zdalnie adv:pos  nothing
sterowanymi sterować ppas:pl:inst:m3:imperf:aff other_after 
 
W w prep:loc:nwok  nothing
Prezentacjach prezentacja subst:pl:loc:f  nothing
przedstawiamy przedstawiać fin:pl:pri:imperf  nothing
modele model subst:pl:acc:m3  nothing
zaprzyjaźnionych zaprzyjaźniony adj:pl:gen:m3:pos  nothing
z z prep:inst:nwok  nothing
nami my ppron12:pl:inst:m1:pri  nothing
modelarzy modelarz subst:pl:gen:m1 other_after 
 
Są być fin:pl:ter:imperf  nothing
wśród wśród prep:gen  nothing
z z prep:gen:nwok  nothing
nich on ppron3:pl:gen:f:ter:akc:praep  nothing
zarówno zarówno conj  nothing
auta auto subst:sg:gen:n  nothing
wprost wprost qub  nothing
z z prep:gen:nwok  nothing
pudełka pudełko subst:sg:gen:n  nothing
jak jak adv:pos  nothing
i i conj  nothing
wyrafinowane wyrafinowany adj:pl:nom:f:pos  nothing
konstrukcje konstrukcja subst:pl:nom:f comma_after 
takie taki adj:pl:nom:m3:pos  nothing
jak jak prep:nom  nothing
bezszczotkowe bezszczotkowe adj:pl:nom:f:pos  nothing
konwersje konwersja subst:pl:nom:f  nothing
modeli model subst:pl:gen:m3  nothing
nitro nitro subst:sg:gen:f  nothing
i i conj  nothing
inne inny adj:pl:acc:m3:pos  nothing
ciekawe ciekawy adj:pl:acc:m3:pos  nothing
projekty projekt subst:pl:acc:m3 other_after 
 
Opisy opis subst:pl:nom:m3  nothing
to to pred  nothing
szczegółowe szczegółowy adj:pl:nom:f:pos  nothing
recenzje recenzja subst:pl:nom:f  nothing
modeli model subst:pl:gen:m3  nothing
i i conj  nothing
sprzętu sprzęt subst:sg:gen:m3  nothing
modelarskiego modelarski adj:sg:gen:m3:pos other_after 
 
Dział dział subst:sg:nom:m3  nothing
Warsztat warsztat subst:sg:nom:m3  nothing
to to pred  nothing
ogólne ogólny adj:pl:nom:f:pos  nothing
porady porada subst:pl:nom:f  nothing
techniczne techniczny adj:pl:nom:f:pos  nothing
z z prep:gen:nwok  nothing
zakresu zakres subst:sg:gen:m3  nothing
obsługi obsługa subst:sg:gen:f  nothing
i i conj  nothing
naprawy naprawa subst:pl:nom:f  nothing
zdalnie zdalnie adv:pos  nothing
sterowanych sterować ppas:pl:gen:m3:imperf:aff  nothing
samochodów samochód subst:pl:gen:m3 other_after 
 
Artykuły artykuł subst:pl:nom:m3  nothing
techniczne techniczny adj:pl:nom:m3:pos  nothing
dotyczące dotyczyć pact:pl:nom:m3:imperf:aff  nothing
konkretnych konkretny adj:pl:gen:m3:pos  nothing
modeli model subst:pl:gen:m3  nothing
wydzielili wydzielić praet:pl:m1:perf  nothing
śmy być aglt:pl:pri:imperf:nwok  nothing
do do prep:gen  nothing
osobnych osobny adj:pl:gen:m3:pos  nothing
działów dział subst:pl:gen:m3  nothing
w w prep:loc:nwok  nothing
sekcji sekcja subst:sg:loc:f  nothing
Więcej dużo adv:com  nothing
o o prep:loc  nothing
modelach model subst:pl:loc:m3 other_after 
 
Staramy starać fin:pl:pri:imperf  nothing
się się qub  nothing
bywać bywać inf:imperf  nothing
na na prep:loc  nothing
lokalnych lokalny adj:pl:loc:f:pos  nothing
imprezach impreza subst:pl:loc:f comma_after 
zawodach zawody subst:pl:loc:n  nothing
i i conj  nothing
spotkaniach spotkanie subst:pl:loc:n  nothing
modelarskich modelarski adj:pl:loc:n:pos other_after 
 
Relacje relacja subst:pl:nom:f  nothing
z z prep:gen:nwok  nothing
nich on ppron3:pl:gen:f:ter:akc:praep  nothing
dostępne dostępny adj:pl:nom:f:pos  nothing
są być fin:pl:ter:imperf  nothing
w w prep:loc:nwok  nothing
sekcjach sekcja subst:pl:loc:f  nothing
Zawody zawody subst:pl:nom:n  nothing
i i conj  nothing
Galeria galeria subst:sg:nom:f other_after 
 
Tapety tapeta subst:sg:gen:f  nothing
to to pred  nothing
kolekcja kolekcja subst:sg:nom:f  nothing
wysokiej wysoki adj:sg:gen:f:pos  nothing
jakości jakość subst:sg:gen:f  nothing
oryginalnych oryginalny adj:pl:gen:f:pos  nothing
tapet tapeta subst:pl:gen:f  nothing
na na prep:acc  nothing
pulpit pulpit subst:sg:acc:m3 comma_after 
oczywiście oczywiście qub  nothing
ze z prep:gen:wok  nothing
zdalnie zdalnie adv:pos  nothing
sterowanymi sterować ppas:pl:inst:m3:imperf:aff  nothing
modelami model subst:pl:inst:m3  nothing
samochodów samochód subst:pl:gen:m3 other_after 
 
Wreszcie wreszcie qub  nothing
dział działo subst:pl:gen:n  nothing
O o prep:acc  nothing
nas my ppron12:pl:acc:m1:pri  nothing
pozwala pozwalać fin:sg:ter:imperf  nothing
dowiedziec dowiedziec subst:sg:nom:m1  nothing
się się qub  nothing
więcej dużo adv:com  nothing
o o prep:loc  nothing
serwisie serwis subst:sg:loc:m3  nothing
 
Książka książka subst:sg:nom:f  nothing
nie nie qub  nothing
gryzie gryźć fin:sg:ter:imperf other_after 
 
1 1 adj:sg:nom:m3:pos  nothing
lutego luty subst:sg:gen:m3  nothing
o o prep:loc  nothing
godz godzina brev:pun other_after 
16 16 adj:sg:loc:f:pos other_after 
300 300 num:pl:nom:f:rec  nothing
w w prep:loc:nwok  nothing
Filii filia subst:sg:loc:f  nothing
nr nr brev:npun  nothing
1 1 adj:sg:nom:m3:pos  nothing
dla dla prep:gen  nothing
Dorosłych dorosły subst:pl:gen:m1  nothing
przy przy prep:loc  nothing
ul ulica brev:pun other_after 
Mielczarskiego Mielczarski subst:sg:gen:m1  nothing
17 17 adj:sg:gen:m3:pos  nothing
odbędzie odbyć fin:sg:ter:perf  nothing
się się qub  nothing
spotkanie spotkanie subst:sg:nom:n  nothing
organizacyjne organizacyjny adj:sg:nom:n:pos  nothing
Dyskusyjnego dyskusyjny adj:sg:gen:m3:pos  nothing
Klubu klub subst:sg:gen:m3  nothing
Książkowego książkowy adj:sg:gen:m3:pos other_after 
 
Zapraszamy zapraszać fin:pl:pri:imperf other_after 
 
Jeszcze jeszcze qub  nothing
w w prep:loc:nwok  nothing
tym ten adj:sg:loc:m3:pos  nothing
miesiącu miesiąc subst:sg:loc:m3  nothing
Ozorków Ozorków subst:sg:nom:m3  nothing
podpisze podpisać fin:sg:ter:perf  nothing
umowę umowa subst:sg:acc:f  nothing
z z prep:inst:nwok  nothing
Politechniką politechnika subst:sg:inst:f  nothing
Łódzką łódzki adj:sg:inst:f:pos  nothing
na na prep:acc  nothing
przygotowanie przygotować ger:sg:acc:n:perf:aff  nothing
dokumentacji dokumentacja subst:sg:gen:f  nothing
wykorzystania wykorzystać ger:sg:gen:n:perf:aff  nothing
energii energia subst:sg:gen:f  nothing
geotermalnej geotermalny adj:sg:gen:f:pos  nothing
do do prep:gen  nothing
ogrzewania ogrzewać ger:sg:gen:n:imperf:aff  nothing
mieszkań mieszkanie subst:pl:gen:n other_after 
zapowiadają zapowiadać fin:pl:ter:imperf  nothing
władze władza subst:pl:nom:f  nothing
miasta miasto subst:sg:gen:n other_after 
 
We w prep:loc:wok  nothing
wstępnych wstępny adj:pl:loc:f:pos  nothing
rozmowach rozmowa subst:pl:loc:f  nothing
PŁ PŁ subst:sg:nom:m3  nothing
zgodziła zgodzić praet:sg:f:perf  nothing
się się qub  nothing
współfinansować współfinansować inf:imperf  nothing
projekt projekt subst:sg:acc:m3  nothing
przeznaczając przeznaczać pcon:imperf  nothing
na na prep:acc  nothing
ten ten adj:sg:acc:m3:pos  nothing
cel cel subst:sg:acc:m3  nothing
60 60 num:pl:acc:m3:rec  nothing
tys tys brev:pun other_after 
zł złoty brev:npun other_after 
 
Drugie drugi adj:sg:nom:n:pos  nothing
tyle tyle num:pl:nom:m3:rec  nothing
pieniędzy pieniądz subst:pl:gen:m3  nothing
Ozorków Ozorków subst:sg:nom:m3  nothing
chce chcieć fin:sg:ter:imperf  nothing
pozyskać pozyskać inf:perf  nothing
z z prep:gen:nwok  nothing
Wojewódzkiego wojewódzki adj:sg:gen:m3:pos  nothing
Funduszu fundusz subst:sg:gen:m3  nothing
Ochrony ochrona subst:sg:gen:f  nothing
Środowiska środowisko subst:sg:gen:n comma_after 
natomiast natomiast conj  nothing
brakujące brakować pact:pl:acc:f:imperf:aff  nothing
30 30 num:pl:acc:m3:rec  nothing
tys tys brev:pun other_after 
zł złoty brev:npun  nothing
miasto miasto subst:sg:nom:n  nothing
wyłoży wyłożyć fin:sg:ter:perf  nothing
z z prep:gen:nwok  nothing
własnego własny adj:sg:gen:m3:pos  nothing
budżetu budżet subst:sg:gen:m3 other_after 
 
W w prep:loc:nwok  nothing
OzoGalerii ozogalerii subst:sg:loc:m3  nothing
można można pred  nothing
zobaczyć zobaczyć inf:perf  nothing
zdjęcia zdjęcie subst:pl:acc:n  nothing
z z prep:gen:nwok  nothing
wygranego wygrany adj:sg:gen:m3:pos  nothing
meczu mecz subst:sg:gen:m3  nothing
MKS MKS subst:sg:nom:m3  nothing
Bzura Bzura subst:sg:nom:f other_after 
SMS SMS subst:sg:nom:m3  nothing
I i conj  nothing
PZPS pzps subst:sg:nom:f  nothing
Spała spała subst:sg:nom:f comma_after 
który który adj:sg:nom:m3:pos  nothing
odbył odbyć praet:sg:m3:perf  nothing
się się qub  nothing
dwa dwa num:pl:acc:m3:congr  nothing
tygodnie tydzień subst:pl:acc:m3  nothing
temu temu prep:acc  nothing
w w prep:loc:nwok  nothing
Ozorkowie Ozorków subst:sg:loc:m3 other_after 
 
Spotkanie spotkanie subst:sg:nom:n  nothing
10 10 adj:sg:gen:m3:pos  nothing
września wrzesień subst:sg:gen:m3  nothing
2008 2008 adj:sg:gen:m3:pos  nothing
 
Krótkie krótki adj:sg:nom:n:pos  nothing
spotkanie spotkanie subst:sg:nom:n  nothing
w w prep:acc:nwok  nothing
środowe środowy adj:sg:acc:n:pos  nothing
popołudnie popołudnie subst:sg:acc:n  nothing
zdecydowanie zdecydowanie adv:pos  nothing
zdominowały zdominować praet:pl:m3:perf  nothing
modele model subst:pl:nom:m3  nothing
spalinowe spalinowy adj:pl:nom:m3:pos other_after 
 
Na na prep:loc  nothing
torze tor subst:sg:loc:m3  nothing
po po prep:acc  nothing
raz raz subst:sg:acc:m3  nothing
pierwszy pierwszy adj:sg:acc:m3:pos  nothing
jeździł jeździć praet:sg:m1:imperf  nothing
Draxan draxan subst:sg:acc:m1 comma_after 
modelem model subst:sg:inst:m3  nothing
Jammin jammin subst:sg:nom:m3 other_after 
X2 x2 subst:sg:nom:f  nothing
ze z prep:inst:wok  nothing
zmodyfikowanym zmodyfikować ppas:sg:inst:m3:perf:aff  nothing
silnikiem silnik subst:sg:inst:m3  nothing
STS sts subst:sg:nom:m3 other_after 
 
Draxan draxan subst:sg:nom:m1  nothing
wykonał wykonać praet:sg:m1:perf  nothing
wszystkie wszystek adj:pl:acc:f:pos  nothing
modyfikacje modyfikacja subst:pl:acc:f  nothing
silnika silnik subst:sg:gen:m3  nothing
własnoręcznie własnoręcznie adv:pos  nothing
i i conj  nothing
trzeba trzeba pred  nothing
przyznać przyznać inf:perf comma_after 
ze z prep:gen:wok  nothing
efekt efekt subst:sg:acc:m3  nothing
był być praet:sg:m3:imperf  nothing
doskonały doskonały adj:sg:nom:m3:pos other_after 
 
Silnik silnik subst:sg:nom:m3  nothing
pracował pracować praet:sg:m3:imperf  nothing
bardzo bardzo adv:pos  nothing
stabilnie stabilnie adv:pos  nothing
i i conj  nothing
miał mieć praet:sg:m1:imperf  nothing
więcej więcej num:pl:acc:f:rec  nothing
mocy moc subst:sg:gen:f  nothing
niż niż conj  nothing
można można pred  nothing
było być praet:sg:n:imperf  nothing
wykorzystać wykorzystać inf:perf  nothing
na na prep:loc  nothing
naszym nasz adj:sg:loc:m3:pos  nothing
małym mały adj:sg:loc:m3:pos  nothing
torze tor subst:sg:loc:m3 other_after 
 
Pomimo pomimo prep:gen  nothing
tego to subst:sg:gen:n comma_after 
że że comp  nothing
nadmiar nadmiar subst:sg:nom:m3  nothing
mocy moc subst:sg:gen:f  nothing
w w prep:loc:nwok  nothing
połączeniu połączenie subst:sg:loc:n  nothing
z z prep:inst:nwok  nothing
suchą suchy adj:sg:inst:f:pos  nothing
i i conj  nothing
śliską śliski adj:sg:acc:f:pos  nothing
nawierzchnia nawierzchnia subst:sg:nom:f  nothing
sprawiały sprawiać praet:pl:f:imperf comma_after 
że że comp  nothing
model model subst:sg:nom:m1  nothing
był być praet:sg:m1:imperf  nothing
chwilami chwila subst:pl:inst:f  nothing
trudny trudny adj:sg:nom:m3:pos  nothing
do do prep:gen  nothing
opanowania opanować ger:sg:gen:n:perf:aff comma_after 
Draxan draxan subst:sg:nom:m1  nothing
jeździł jeździć praet:sg:m1:imperf  nothing
bardzo bardzo adv:pos  nothing
agresywnie agresywnie adv:pos  nothing
i i conj  nothing
widowiskowo widowiskowo adv:pos other_after 
 
Adam Adam subst:sg:nom:m1  nothing
i i conj  nothing
Bazyl Bazyl subst:sg:nom:m1  nothing
ścigali ścigać praet:pl:m1:imperf  nothing
się się qub  nothing
swoimi swój adj:pl:inst:m1:pos  nothing
bagusami bagusami subst:pl:inst:m1  nothing
z z prep:inst:nwok  nothing
nowymi nowy adj:pl:inst:m3:pos  nothing
silnikami silnik subst:pl:inst:m3  nothing
O ojciec brev:pun other_after 
S siostra brev:pun other_after 
Obydwa obydwa num:pl:nom:m3:congr  nothing
silniki silnik subst:pl:nom:m3  nothing
były być praet:pl:m3:imperf  nothing
jeszcze jeszcze qub  nothing
w w prep:loc:nwok  nothing
końcowej końcowy adj:sg:loc:f:pos  nothing
fazie faza subst:sg:loc:f  nothing
docierania docierać ger:sg:gen:n:imperf:aff comma_after 
co CO subst:sg:nom:n  nothing
nie nie qub  nothing
przeszkadzało przeszkadzać praet:sg:n:imperf  nothing
im on ppron3:pl:dat:m1:ter:akc:npraep  nothing
urządzać urządzać inf:imperf  nothing
sobie siebie siebie:dat  nothing
spektakularnych spektakularny adj:pl:gen:m3:pos  nothing
pojedynków pojedynek subst:pl:gen:m3  nothing
na na prep:loc  nothing
torze tor subst:sg:loc:m3 other_after 
 
Spalinowym spalinowy adj:sg:inst:n:pos  nothing
Lightningiem lightningiem subst:sg:nom:n  nothing
Stadium stadium subst:sg:nom:n  nothing
jeździł jeździć praet:sg:m1:imperf  nothing
też też qub  nothing
Maciolus maciolus subst:sg:nom:m1 other_after 
 
Przez przez prep:acc:nwok  nothing
większość większość subst:sg:acc:f  nothing
spotkania spotkanie subst:pl:acc:n  nothing
niestety niestety qub  nothing
zmagał zmagać praet:sg:m1:imperf  nothing
się się qub  nothing
z z prep:gen:nwok  nothing
regulacja regulacja subst:sg:nom:f  nothing
notorycznie notorycznie adv:pos  nothing
gasnącego gasnąć pact:sg:gen:m3:imperf:aff  nothing
silnika silnik subst:sg:gen:m3 other_after 
 
Szczęśliwie szczęśliwie adv:pos  nothing
z z prep:inst:nwok  nothing
pomocą pomoc subst:sg:inst:f  nothing
Draxana draxana subst:sg:inst:f  nothing
udało udać praet:sg:n:perf  nothing
mu on ppron3:sg:dat:m1:ter:nakc:npraep  nothing
się się qub  nothing
okiełznać okiełznać inf:perf  nothing
silnik silnik subst:sg:acc:m3  nothing
i i conj  nothing
pod pod prep:acc:nwok  nothing
koniec koniec subst:sg:acc:m3  nothing
spotkania spotkanie subst:sg:gen:n  nothing
model model subst:sg:nom:m1  nothing
śmigał śmigać praet:sg:m1:imperf  nothing
bez bez prep:gen:nwok  nothing
sprawiania sprawiać ger:sg:gen:n:imperf:aff  nothing
specjalnych specjalny adj:pl:gen:m3:pos  nothing
problemów problem subst:pl:gen:m3 other_after 
 
Honoru honor subst:sg:gen:m3  nothing
elektryków elektryk subst:pl:gen:m1  nothing
bronili bronić praet:pl:m1:imperf  nothing
Dorota Dorota subst:sg:nom:f  nothing
modelem model subst:sg:inst:m3  nothing
Rustler rustler subst:sg:nom:m3  nothing
XL xl subst:sg:nom:m3 other_after 
1 1 adj:sg:nom:m3:pos comma_after 
Jarek jarek subst:sg:nom:m3  nothing
bagusem bagusem subst:sg:nom:m3  nothing
Losi losi subst:sg:nom:m3  nothing
XXX xxx subst:sg:nom:m3 other_after 
CR cr subst:sg:nom:m1  nothing
i i conj  nothing
Adam Adam subst:sg:nom:m1  nothing
swoim swój adj:sg:inst:m1:pos  nothing
łaciatym łaciaty adj:sg:inst:m1:pos  nothing
Cyclonem cyclonem subst:sg:inst:m1  nothing
D4 d4 subst:sg:inst:m1 other_after 
 
Ponadto ponadto qub  nothing
Maciolus maciolus subst:sg:nom:m3  nothing
zaprezentował zaprezentować praet:sg:m3:perf  nothing
aktualny aktualny adj:sg:acc:m3:pos  nothing
stan stan subst:sg:acc:m3  nothing
prac praca subst:pl:gen:f  nothing
nad nad prep:inst:nwok  nothing
bezszczotkową bezszczotkową adj:sg:inst:f:pos  nothing
konwersją konwersja subst:sg:inst:f  nothing
bagusa bagusa subst:sg:nom:n  nothing
Hot hot subst:sg:nom:n  nothing
Bodies bodies subst:sg:nom:n  nothing
Lightning lightning subst:sg:nom:n  nothing
2 2 num:pl:nom:m3:congr  nothing
Pro pro burk  nothing
Evo evo subst:sg:nom:n other_after 
 
Model model subst:sg:nom:m3  nothing
wyposażony wyposażyć ppas:sg:nom:m3:perf:aff  nothing
w w prep:acc:nwok  nothing
silnik silnik subst:sg:acc:m3  nothing
Medusa medusa subst:sg:acc:m3  nothing
prezentował prezentować praet:sg:m3:imperf  nothing
sie si adj:pl:acc:m3:pos  nothing
obiecująco obiecująco adv:pos comma_after 
czekamy czekać fin:pl:pri:imperf  nothing
na na prep:acc  nothing
jego on ppron3:sg:gen:m1:ter:akc:npraep  nothing
ukończenie ukończenie subst:sg:acc:n other_after 
 
Ostatnia ostatni adj:sg:nom:f:pos  nothing
niedziela niedziela subst:sg:nom:f  nothing
września wrzesień subst:sg:gen:m3  nothing
zaskoczyła zaskoczyć praet:sg:f:perf  nothing
nas my ppron12:pl:acc:m1:pri  nothing
przepiękną przepiękny adj:sg:inst:f:pos  nothing
pogodą pogoda subst:sg:inst:f other_after 
 
Tor Tora subst:pl:gen:f  nothing
oświetlały oświetlać praet:pl:m3:imperf  nothing
złote złoty adj:pl:nom:m3:pos  nothing
promienie promień subst:pl:nom:m3  nothing
słońca słońce subst:sg:gen:n comma_after 
w w prep:loc:nwok  nothing
powietrzu powietrze subst:sg:loc:n  nothing
unosiło unosić praet:sg:n:imperf  nothing
sie si adj:pl:nom:n:pos  nothing
babie babi adj:sg:nom:n:pos  nothing
lato lato subst:sg:nom:n other_after 
 
Niestety niestety qub  nothing
wydarzenia wydarzenie subst:pl:nom:n  nothing
na na prep:loc  nothing
torze tor subst:sg:loc:m3  nothing
nie nie qub  nothing
wyglądały wyglądać praet:pl:f:imperf  nothing
już już qub  nothing
tak tak adv:pos  nothing
sielankowo sielankowo adv:pos  nothing
jak jak adv:pos  nothing
towarzysząca towarzyszyć pact:sg:nom:f:imperf:aff  nothing
im on ppron3:pl:dat:f:ter:akc:npraep  nothing
aura aura subst:sg:nom:f other_after 
 
Serię seria subst:sg:acc:f  nothing
pechowych pechowy adj:pl:gen:n:pos  nothing
zdarzeń zdarzenie subst:pl:gen:n  nothing
rozpoczęła rozpocząć praet:sg:f:perf  nothing
awaria awaria subst:sg:nom:f  nothing
łożyska łożysko subst:sg:gen:n  nothing
w w prep:loc:nwok  nothing
silniku silnik subst:sg:loc:m3  nothing
Novak novak subst:sg:nom:m1  nothing
Velocity velocity subst:sg:nom:m1  nothing
napędzającym napędzać pact:sg:inst:m1:imperf:aff  nothing
Losi losi subst:sg:inst:m1  nothing
XXX xxx subst:sg:inst:m1 other_after 
CR cr subst:sg:nom:m1 other_after 
 
W w prep:loc:nwok  nothing
rezultacie rezultat subst:sg:loc:m3  nothing
model model subst:sg:nom:m3  nothing
Jarka Jarka subst:sg:nom:f  nothing
został zostać praet:sg:m3:perf  nothing
unieruchomiony unieruchomić ppas:sg:nom:m3:perf:aff  nothing
do do prep:gen  nothing
końca koniec subst:sg:gen:m3  nothing
tego ten adj:sg:gen:m3:pos  nothing
sezonu sezon subst:sg:gen:m3 other_after 
 
Chwilę chwila subst:sg:acc:f  nothing
później późno adv:com  nothing
do do prep:gen  nothing
grona grono subst:sg:gen:n  nothing
unieruchomionych unieruchomić ppas:pl:gen:m1:perf:aff  nothing
bagusów bagusów subst:pl:gen:m1  nothing
dołączył dołączyć praet:sg:m1:perf  nothing
należący należeć pact:sg:nom:m1:imperf:aff  nothing
do do prep:gen  nothing
Maciolusa maciolusa subst:sg:gen:m3  nothing
model model subst:sg:nom:m3  nothing
JConcepts jconcepts subst:sg:nom:m3  nothing
J82 j82 subst:sg:nom:m3 comma_after 
w w prep:loc:nwok  nothing
którym który adj:sg:loc:m3:pos  nothing
złamał złamać praet:sg:m1:perf  nothing
się się qub  nothing
wahacz wahacz subst:sg:nom:m3 other_after 
 
Sytuacja sytuacja subst:sg:nom:f  nothing
z z prep:inst:nwok  nothing
modelami model subst:pl:inst:m3  nothing
nitro nitro subst:sg:gen:f  nothing
nie nie qub  nothing
wyglądała wyglądać praet:sg:f:imperf  nothing
lepiej dobrze adv:com other_after 
 
Silniki silnik subst:pl:nom:m3  nothing
w w prep:loc:nwok  nothing
Jamminach jamminach subst:sg:loc:m3  nothing
CRT crt brev:pun other_after 
5 5 num:pl:nom:m3:rec comma_after 
należących należeć pact:pl:gen:m1:imperf:aff  nothing
do do prep:gen  nothing
Huberta Hubert subst:sg:gen:m1  nothing
i i conj  nothing
Jarka Jarek subst:sg:gen:m1 comma_after 
gasły gasnąć praet:pl:f:imperf  nothing
bez bez prep:gen:nwok  nothing
wyraźnego wyraźny adj:sg:gen:m3:pos  nothing
powodu powód subst:sg:gen:m3  nothing
i i conj  nothing
nie nie qub  nothing
pomagała pomagać praet:sg:f:imperf  nothing
im on ppron3:pl:dat:m1:ter:akc:npraep  nothing
ani ani conj  nothing
regulacja regulacja subst:sg:nom:f comma_after 
ani ani conj  nothing
zmiana zmiana subst:sg:nom:f  nothing
świec świeca subst:pl:gen:f comma_after 
ani ani conj  nothing
groźby groźba subst:sg:gen:f  nothing
i i conj  nothing
prośby prośba subst:sg:gen:f  nothing
włascicieli włascicieli subst:sg:gen:f other_after 
 
Gwoździem gwóźdź subst:sg:inst:m3  nothing
do do prep:gen  nothing
trumny trumna subst:sg:gen:f  nothing
spotkania spotkanie subst:sg:gen:n  nothing
okazała okazać praet:sg:f:perf  nothing
się się qub  nothing
awaria awaria subst:sg:nom:f  nothing
zasilania zasilanie subst:sg:gen:n  nothing
w w prep:loc:nwok  nothing
bezszczotkowym bezszczotkowym subst:sg:loc:n  nothing
Lightningu lightningu subst:sg:loc:n other_after 
 
Według według prep:gen  nothing
diagnozy diagnoza subst:sg:gen:f  nothing
Maciolusa maciolusa subst:sg:nom:m1  nothing
prawdopodobnie prawdopodobnie adv:pos  nothing
padło paść praet:sg:n:perf  nothing
jedno jeden adj:sg:nom:n:pos  nothing
z z prep:gen:nwok  nothing
ogniw ogniwo subst:pl:gen:n  nothing
A123 a123 subst:sg:gen:n other_after 
 
Nastroje nastrój subst:pl:nom:m3  nothing
na na prep:loc  nothing
spotkaniu spotkanie subst:sg:loc:n  nothing
poprawiło poprawić praet:sg:n:perf  nothing
dopiero dopiero qub  nothing
pojawienie pojawić ger:sg:acc:n:perf:aff  nothing
się się qub  nothing
Piotrka Piotrek subst:sg:gen:m1 comma_after 
który który adj:sg:nom:m1:pos  nothing
przyjechał przyjechać praet:sg:m1:perf  nothing
ze z prep:inst:wok  nothing
swoim swój adj:sg:inst:m3:pos  nothing
odzyskanym odzyskać ppas:sg:inst:m3:perf:aff  nothing
niedawno niedawno adv:pos  nothing
Rustlerem rustlerem subst:sg:nom:m3  nothing
XL xl subst:sg:nom:m3 other_after 
1 1 adj:sg:nom:m3:pos comma_after 
oraz oraz conj  nothing
Bazyla Bazyl subst:sg:gen:m1 comma_after 
który który adj:sg:nom:m3:pos  nothing
przywiózł przywieźć praet:sg:m3:perf:nagl  nothing
nowiutki nowiutki adj:sg:acc:m3:pos  nothing
model model subst:sg:acc:m3  nothing
Hot hot subst:sg:nom:m3  nothing
Bodies bodies subst:sg:nom:m3  nothing
D8 d8 subst:sg:nom:m3 other_after 
 
Obydwa obydwa num:pl:nom:m3:congr  nothing
modele model subst:pl:nom:m3  nothing
po po prep:acc  nothing
raz raz subst:sg:acc:m3  nothing
pierwszy pierwszy adj:sg:acc:m3:pos  nothing
gościły gościć praet:pl:m3:imperf  nothing
na na prep:loc  nothing
naszym nasz adj:sg:loc:m3:pos  nothing
torze tor subst:sg:loc:m3 comma_after 
więc więc conj  nothing
naturalnie naturalnie qub  nothing
wzbudziły wzbudzić praet:pl:n:perf  nothing
duże duży adj:sg:acc:n:pos  nothing
zainteresowanie zainteresowanie subst:sg:acc:n other_after 
 
AMATORSKIE amatorski adj:pl:nom:n:pos  nothing
PŁYWACKIE pływacki adj:pl:nom:n:pos  nothing
MISTRZOSTWA mistrzostwa subst:pl:nom:n  nothing
